chip,d2m,t2m,skt,stl1,stl2,stl3,stl4,tp
chip_20210401_S30_T40REP_2021060T063811_12_7.tif,288.1358642578125,302.4558105,306.7443848,306.4520568847656,305.2288818359375,303.3566895,301.3544922,1.508712739450857e-05
chip_20210401_S30_T40REP_2021060T063811_9_5.tif,288.7960205078125,302.2097168,305.6525879,305.9364318847656,304.8597412109375,303.0930176,300.8193359,2.4109780497383326e-05
chip_20210401_S30_T40REP_2021060T063811_9_6.tif,288.7960205078125,302.2097168,305.6525879,305.9364318847656,304.8597412109375,303.0930176,300.8193359,2.4109780497383326e-05
chip_20210401_S30_T40RFP_2021060T063811_0_7.tif,288.1358642578125,302.4558105,306.7443848,306.4520568847656,305.2288818359375,303.3566895,301.3544922,1.508712739450857e-05
chip_20210401_S30_T41RNH_2021059T061809_6_1.tif,,,,,,,,
chip_20210401_S30_T41RQN_2021061T060751_11_7.tif,267.6514892578125,296.2331543,300.0373535,299.4872131347656,297.5667724609375,294.8117676,291.0029297,3.869056672556326e-05
chip_20210401_S30_T42QWL_2021060T054749_10_3.tif,287.4190673828125,303.8874512,308.3400879,308.0672912597656,306.7484130859375,304.5031738,300.7080078,0.000144839
chip_20210401_S30_T42QWL_2021060T054749_10_5.tif,288.6671142578125,303.3405762,308.3439941,308.0985412597656,306.8499755859375,304.7414551,301.1806641,0.000160299
chip_20210401_S30_T42QWL_2021060T054749_11_1.tif,286.8018798828125,304.4245605,308.9338379,308.6180725097656,307.2347412109375,304.8898926,300.9345703,5.551397771341726e-05
chip_20210401_S30_T42QWL_2021060T054749_11_3.tif,286.8272705078125,304.0808105,308.5471191,308.2684631347656,306.9378662109375,304.6809082,300.8330078,0.000118978
chip_20210401_S30_T42QWL_2021060T054749_11_8.tif,,,,,,,,
chip_20210401_S30_T42QWL_2021060T054749_12_1.tif,286.8018798828125,304.4245605,308.9338379,308.6180725097656,307.2347412109375,304.8898926,300.9345703,5.551397771341726e-05
chip_20210401_S30_T42QWL_2021060T054749_3_8.tif,295.2843017578125,301.4772949,304.7873535,305.2665100097656,304.5472412109375,302.864502,300.2197266,1.9810795492958277e-05
chip_20210401_S30_T42QWL_2021060T054749_4_5.tif,292.3468017578125,301.9694824,307.1135254,306.9071350097656,305.7659912109375,303.8586426,300.6826172,6.440997094614431e-05
chip_20210401_S30_T42QWL_2021060T054749_5_9.tif,294.5733642578125,301.7937012,304.6213379,305.2860412597656,304.6644287109375,302.9387207,300.1806641,8.686602086527273e-05
chip_20210401_S30_T42QWL_2021060T054749_7_5.tif,289.9971923828125,302.8151855,307.748291,307.5282287597656,306.3382568359375,304.3254395,300.9365234,0.000233017
chip_20210401_S30_T42QWL_2021060T054749_8_4.tif,288.7764892578125,303.104248,307.6877441,307.4559631347656,306.2210693359375,304.1262207,300.5732422,0.000229753
chip_20210401_S30_T42QWL_2021060T054749_8_7.tif,291.2901611328125,302.697998,307.7521973,307.5653381347656,306.4671630859375,304.645752,301.4677734,0.000255704
chip_20210401_S30_T42QWL_2021060T054749_9_1.tif,287.8350830078125,304.1921387,306.7365723,307.2508850097656,306.4359130859375,304.0402832,300.0615234,9.430170030100271e-05
chip_20210401_S30_T42QWL_2021060T054749_9_8.tif,292.1124267578125,302.7038574,306.1154785,306.5633850097656,305.8011474609375,303.9758301,300.9521484,0.00016243
chip_20210401_S30_T42QWM_2021060T054749_10_6.tif,286.2608642578125,304.6491699,309.092041,308.6551818847656,307.2152099609375,304.8000488,300.7978516,5.894124478800222e-05
chip_20210401_S30_T42QWM_2021060T054749_9_10.tif,287.2061767578125,304.5769043,308.8967285,308.5497131347656,307.1214599609375,304.7062988,300.7001953,6.873875827295706e-05
chip_20210401_S30_T42QWM_2021060T054749_9_6.tif,286.8409423828125,304.6315918,308.8537598,308.4090881347656,306.9222412109375,304.4387207,300.3583984,3.7535726733040065e-05
chip_20210401_S30_T42QWM_2021060T054749_9_7.tif,286.8096923828125,304.526123,308.4377441,308.2567443847656,306.7816162109375,304.3078613,300.2412109,7.036298484308645e-05
chip_20210401_S30_T42RXQ_2021060T054749_10_1.tif,276.7374267578125,304.4284668,307.6330566,307.3075256347656,305.7972412109375,303.3605957,299.5380859,5.2250623411964625e-05
chip_20210401_S30_T42RXQ_2021060T054749_11_2.tif,276.3077392578125,304.1784668,307.6369629,307.2196350097656,305.7230224609375,303.3254395,299.5283203,5.9179663367103785e-05
chip_20210401_S30_T42RXQ_2021060T054749_13_0.tif,276.5479736328125,304.338623,308.0588379,307.6356506347656,306.1429443359375,303.7277832,299.9384766,6.950616807444021e-05
chip_20210401_S30_T42RXQ_2021060T054749_5_1.tif,277.0264892578125,304.2429199,307.4494629,307.1161193847656,305.6624755859375,303.2473145,299.1669922,5.407601565821096e-05
chip_20210401_S30_T42RXQ_2021060T054749_6_4.tif,276.8878173828125,304.1608887,307.4084473,307.0145568847656,305.6019287109375,303.2512207,299.2431641,5.650490493280813e-05
chip_20210401_S30_T42RXQ_2021060T054749_9_2.tif,276.7471923828125,304.4382324,307.826416,307.4286193847656,305.9339599609375,303.5344238,299.7177734,5.6922137446235865e-05
chip_20210401_S30_T42RXR_2021060T054749_3_12.tif,277.2589111328125,304.2409668,307.654541,307.1903381347656,305.6820068359375,303.1691895,299.0576172,6.110936374170706e-05
chip_20210401_S30_T42RYQ_2021060T054749_0_1.tif,276.3096923828125,304.2272949,307.7209473,307.2938537597656,305.7972412109375,303.3977051,299.6025391,6.645888061029837e-05
chip_20210401_S30_T42RYQ_2021060T054749_1_5.tif,276.0421142578125,304.0046387,307.2385254,306.8993225097656,305.4456787109375,303.1105957,299.3037109,7.588386506540701e-05
chip_20210401_S30_T42RYQ_2021060T054749_2_2.tif,276.1202392578125,304.1472168,307.5373535,307.1161193847656,305.6644287109375,303.3137207,299.5048828,0.000111378
chip_20210401_S30_T42RYQ_2021060T054749_2_7.tif,276.0303955078125,303.7819824,306.8166504,306.4735412597656,305.0706787109375,302.7316895,298.8173828,0.000100709
chip_20210401_S30_T42RYQ_2021060T054749_2_9.tif,276.2491455078125,304.041748,307.3283691,306.9911193847656,305.5491943359375,303.2141113,299.3251953,8.621782035334036e-05
chip_20210401_S30_T42RYQ_2021060T054749_4_3.tif,276.0284423828125,303.8151855,306.8205566,306.5301818847656,305.1878662109375,302.8898926,298.9228516,0.000196539
chip_20210401_S30_T42RYQ_2021060T054749_5_6.tif,275.7960205078125,303.572998,306.3967285,306.1395568847656,304.7913818359375,302.4855957,298.5595703,0.000184655
chip_20210401_S30_T42RYQ_2021060T054749_5_9.tif,275.8878173828125,303.8112793,306.7580566,306.4872131347656,305.1116943359375,302.7902832,298.9169922,0.000105306
chip_20210401_S30_T42RYQ_2021060T054749_7_8.tif,275.6300048828125,303.8366699,306.7717285,306.5165100097656,305.1351318359375,302.8000488,298.9404297,9.218573541147634e-05
chip_20210401_S30_T43RBH_2021060T054749_2_3.tif,280.0479736328125,303.8776855,306.2385254,306.6473693847656,305.7523193359375,303.2219238,299.2119141,0.00013037
chip_20210401_S30_T43RBJ_2021060T054749_4_12.tif,279.6456298828125,304.010498,306.2736816,306.6688537597656,305.7464599609375,303.1750488,299.1064453,7.417768210871145e-05
chip_20210401_S30_T43RBJ_2021060T054749_7_11.tif,279.1202392578125,303.8405762,305.9260254,306.2684631347656,305.3402099609375,302.7902832,298.7060547,2.3252963728737086e-05
chip_20210401_S30_T43RBK_2021060T054749_12_6.tif,274.7647705078125,303.8093262,306.357666,306.6903381347656,305.4495849609375,302.6945801,299.1162109,3.968149394495413e-05
chip_20210401_S30_T43RBK_2021060T054749_4_4.tif,274.9385986328125,303.8249512,306.9709473,306.7274475097656,305.2991943359375,302.9133301,299.1884766,4.6722292609047145e-05
chip_20210401_S30_T43RBK_2021060T054749_9_11.tif,275.4600830078125,304.744873,308.2346191,307.9032287597656,306.3968505859375,303.9914551,300.1708984,2.4124681658577174e-05
chip_20210401_S30_T43RBK_2021060T054749_9_6.tif,274.8800048828125,303.8483887,307.0998535,306.8407287597656,305.3909912109375,303.005127,299.2666016,3.2186209864448756e-05
chip_20210401_S30_T43RBM_2021060T054749_11_6.tif,277.2589111328125,303.2565918,307.0861816,306.6590881347656,305.1585693359375,302.7629395,298.8017578,0.00015857
chip_20210401_S30_T43RBM_2021060T054749_11_8.tif,276.5401611328125,303.354248,307.1818848,306.9481506347656,305.4495849609375,303.0480957,299.1259766,0.000135518
chip_20210401_S30_T43RBM_2021060T054749_12_11.tif,275.9425048828125,303.2409668,306.810791,306.4305725097656,305.0179443359375,302.6828613,298.8544922,0.000131577
chip_20210401_S30_T43RBM_2021060T054749_7_6.tif,277.3350830078125,303.3640137,307.2248535,306.8114318847656,305.3265380859375,302.9348145,298.9755859,0.000124573
chip_20210401_S30_T43RBM_2021060T054749_8_3.tif,278.0538330078125,303.1569824,306.8713379,306.6024475097656,305.1878662109375,302.7805176,298.7783203,0.000135958
chip_20210401_S30_T43RBM_2021060T054749_9_11.tif,276.1065673828125,303.3815918,306.9807129,306.6102600097656,305.1859130859375,302.8254395,298.9677734,0.00014966
chip_20210401_S30_T43RBM_2021060T054749_9_2.tif,278.0343017578125,303.1433105,306.904541,306.5672912597656,305.0941162109375,302.6711426,298.6689453,0.000145875
chip_20210401_S30_T43RBM_2021060T054749_9_8.tif,276.6026611328125,303.3737793,307.185791,306.8836975097656,305.3753662109375,302.9699707,299.0498047,0.000153325
chip_20210401_S30_T43RCH_2021062T053731_4_0.tif,277.2823486328125,303.5515137,304.9709473,305.3231506347656,304.3636474609375,301.7102051,297.6083984,7.869273395044729e-05
chip_20210401_S30_T43RCJ_2021062T053731_0_1.tif,276.2042236328125,304.338623,306.5490723,306.9442443847656,306.0374755859375,303.520752,299.3837891,4.165589780313894e-05
chip_20210401_S30_T43RCJ_2021062T053731_2_0.tif,276.2374267578125,304.0202637,306.2580566,306.6512756347656,305.7542724609375,303.2590332,299.1494141,7.029592961771414e-05
chip_20210401_S30_T43RCJ_2021062T053731_2_2.tif,276.9971923828125,303.7351074,307.6135254,307.2723693847656,305.7464599609375,303.3469238,299.5517578,6.72188398311846e-05
chip_20210401_S30_T43RCJ_2021062T053731_2_4.tif,277.1182861328125,303.8894043,306.0666504,306.5008850097656,305.5804443359375,303.052002,298.9541016,6.954342097742483e-05
chip_20210401_S30_T43RCJ_2021062T053731_4_12.tif,277.2823486328125,303.5515137,304.9709473,305.3231506347656,304.3636474609375,301.7102051,297.6083984,7.869273395044729e-05
chip_20210401_S30_T43RCJ_2021062T053731_4_2.tif,276.7784423828125,303.7487793,306.0490723,306.4637756347656,305.5003662109375,302.9777832,298.9130859,5.948513717157766e-05
chip_20210401_S30_T43RCJ_2021062T053731_4_7.tif,277.0030517578125,303.7214355,305.4924316,306.3641662597656,305.4281005859375,302.8859863,298.8544922,0.000127963
chip_20210401_S30_T43RCJ_2021062T053731_5_5.tif,276.9073486328125,303.7722168,305.8615723,306.3251037597656,305.3968505859375,302.8723145,298.8486328,0.000119507
chip_20210401_S30_T43RCJ_2021062T053731_6_2.tif,276.6436767578125,303.6413574,305.9006348,306.2743225097656,305.3304443359375,302.7609863,298.7021484,3.577738971216604e-05
chip_20210401_S30_T43RCJ_2021062T053731_6_5.tif,276.6807861328125,303.6687012,305.7736816,306.1278381347656,305.2034912109375,302.6945801,298.7119141,0.000121653
chip_20210401_S30_T43RCK_2021062T053731_0_9.tif,275.0401611328125,304.1433105,307.3068848,307.2919006347656,306.0238037109375,303.5695801,299.6201172,3.226816625101492e-05
chip_20210401_S30_T43RCK_2021062T053731_4_12.tif,276.3214111328125,303.8347168,306.1154785,306.5086975097656,305.6058349609375,303.1008301,299.0048828,5.790561408502981e-05
chip_20210401_S30_T43RCK_2021062T053731_5_12.tif,276.3760986328125,303.6628418,305.935791,306.3211975097656,305.4105224609375,302.8977051,298.8076172,4.031479329569265e-05
chip_20210401_S30_T43RCK_2021062T053731_6_11.tif,276.1319580078125,303.5964355,305.935791,306.3290100097656,305.4163818359375,302.8977051,298.7939453,3.182113141519949e-05
chip_20210401_S30_T43RCM_2021060T054749_1_1.tif,278.1417236328125,302.7800293,306.7365723,306.4520568847656,305.0218505859375,302.6242676,298.7587891,4.850298137171194e-05
chip_20210401_S30_T43RCM_2021060T054749_1_12.tif,275.6026611328125,303.3112793,306.8244629,306.4461975097656,304.9808349609375,302.6652832,298.9970703,8.72012969921343e-05
chip_20210401_S30_T43RCM_2021060T054749_1_4.tif,277.3663330078125,302.9772949,307.0373535,306.6219787597656,305.1331787109375,302.7043457,298.7861328,0.000101521
chip_20210401_S30_T43RCM_2021060T054749_2_10.tif,276.0479736328125,303.3034668,306.8361816,306.4852600097656,305.0316162109375,302.723877,298.9833984,0.000134714
chip_20210401_S30_T43RCM_2021060T054749_2_6.tif,276.8956298828125,302.9753418,306.9104004,306.4735412597656,305.0062255859375,302.598877,298.7138672,0.00011006
chip_20210401_S30_T43RCM_2021060T054749_3_8.tif,276.3214111328125,303.197998,306.982666,306.5575256347656,305.1038818359375,302.7609863,298.9169922,0.000125147
chip_20210401_S30_T43RCM_2021060T054749_4_0.tif,278.3760986328125,302.5632324,306.5900879,306.2782287597656,304.8187255859375,302.4367676,298.7763672,7.598072261316702e-05
chip_20210401_S30_T43RDK_2021062T053731_0_1.tif,275.3780517578125,302.932373,305.3068848,305.7196350097656,304.8363037109375,302.4250488,298.3701172,8.738011092646047e-05
chip_20210501_L30_T31QFF_2021093T100430_6_10.tif,268.0963134765625,307.17193603515625,310.75372314453125,310.5057678222656,308.82879638671875,304.2227783203125,301.8183288574219,1.0981049854308367e-05
chip_20210501_L30_T31REJ_2021091T101604_7_10.tif,273.8345947265625,308.44732666015625,311.67559814453125,311.3729553222656,309.21746826171875,303.6387939453125,300.8847351074219,6.701686652377248e-05
chip_20210501_L30_T31REJ_2021091T101604_8_4.tif,272.9342041015625,306.73248291015625,311.75177001953125,311.4335021972656,309.21551513671875,303.5665283203125,300.7519226074219,5.3695228416472673e-05
chip_20210501_L30_T37QCB_2021090T075531_3_12.tif,295.4771728515625,303.26763916015625,308.32403564453125,308.2499084472656,307.14129638671875,305.3262939453125,302.1347351074219,2.1970656234771013e-05
chip_20210501_L30_T37REN_2021090T075244_6_0.tif,272.2701416015625,301.95904541015625,305.24981689453125,305.0174865722656,303.03582763671875,297.8223876953125,295.7675476074219,4.297879513615044e-06
chip_20210501_L30_T37REN_2021090T075244_7_0.tif,272.1822509765625,302.04888916015625,305.17755126953125,304.9686584472656,303.05731201171875,297.9884033203125,295.4374694824219,6.376591500156792e-06
chip_20210501_L30_T37REN_2021090T075244_8_0.tif,271.9791259765625,302.09576416015625,305.40606689453125,305.2147521972656,303.28387451171875,298.1680908203125,295.5937194824219,8.544709999114275e-06
chip_20210501_L30_T37REP_2021090T075244_5_10.tif,271.9381103515625,301.60162353515625,305.42755126953125,305.1659240722656,302.91473388671875,297.0274658203125,296.2480163574219,1.1164813713548938e-06
chip_20210501_L30_T37REP_2021090T075244_5_12.tif,272.1451416015625,301.65045166015625,305.19512939453125,304.9627990722656,303.13934326171875,298.2657470703125,295.6718444824219,1.6380220131395617e-06
chip_20210501_L30_T37REP_2021090T075244_6_12.tif,272.0689697265625,302.05084228515625,305.79473876953125,305.5975646972656,303.46942138671875,297.9102783203125,296.6542663574219,4.178670224064263e-06
chip_20210501_L30_T37REP_2021090T075244_9_12.tif,271.7037353515625,302.34576416015625,306.16192626953125,305.9569396972656,303.69793701171875,297.8907470703125,296.7382507324219,9.3344715423882e-06
chip_20210501_L30_T39PTK_2021091T070305_8_2.tif,290.7056884765625,300.38482666015625,302.57794189453125,302.6502990722656,302.52996826171875,302.5723876953125,301.9081726074219,0.000910914
chip_20210501_L30_T39PTK_2021091T070305_8_3.tif,290.9791259765625,300.96881103515625,303.12677001953125,303.1854553222656,303.07293701171875,303.1290283203125,302.4335632324219,0.000853441
chip_20210501_L30_T39QUU_2021091T070041_5_6.tif,279.4595947265625,302.25982666015625,304.66583251953125,304.4842834472656,303.52020263671875,301.7012939453125,300.0234069824219,8.023169357329607e-06
chip_20210501_L30_T39QUU_2021091T070041_5_8.tif,279.8580322265625,302.02349853515625,304.87872314453125,304.7049865722656,303.77020263671875,301.9786376953125,300.2128601074219,5.720940407627495e-06
chip_20210501_L30_T39QUV_2021091T070041_10_11.tif,279.3795166015625,304.69342041015625,306.99981689453125,306.7948303222656,305.22723388671875,302.4727783203125,301.4140319824219,1.0399904567748308e-05
chip_20210501_L30_T39QUV_2021091T070041_11_11.tif,279.3795166015625,304.69342041015625,306.99981689453125,306.7948303222656,305.22723388671875,302.4727783203125,301.4140319824219,1.0399904567748308e-05
chip_20210501_L30_T39QUV_2021091T070041_11_12.tif,279.5748291015625,304.29888916015625,306.74786376953125,306.5448303222656,304.84442138671875,302.1602783203125,301.6405944824219,8.485105354338884e-06
chip_20210501_L30_T39QUV_2021091T070041_12_12.tif,279.7095947265625,304.03131103515625,306.73614501953125,306.5428771972656,304.80145263671875,302.1641845703125,301.8652038574219,1.5980389434844255e-05
chip_20210501_L30_T39QUV_2021091T070041_7_9.tif,278.4400634765625,305.12115478515625,307.65020751953125,307.4452209472656,305.89715576171875,303.0606689453125,301.9316101074219,2.2042661385057727e-06
chip_20210501_L30_T39QUV_2021091T070041_8_10.tif,278.4400634765625,305.12115478515625,307.65020751953125,307.4452209472656,305.89715576171875,303.0606689453125,301.9316101074219,2.2042661385057727e-06
chip_20210501_L30_T39QUV_2021091T070041_9_10.tif,278.8443603515625,305.16217041015625,307.55059814453125,307.3417053222656,305.65887451171875,302.7286376953125,302.0624694824219,3.537920065355138e-06
chip_20210501_L30_T39QUV_2021091T070041_9_12.tif,279.1685791015625,304.40631103515625,306.74981689453125,306.5448303222656,304.81707763671875,302.0137939453125,301.5800476074219,3.4336119369982043e-06
chip_20210501_L30_T39QVV_2021091T070017_0_11.tif,279.6939697265625,304.07427978515625,306.79278564453125,306.5877990722656,304.84051513671875,302.1036376953125,301.7167663574219,2.1016981918364763e-05
chip_20210501_L30_T39QVV_2021091T070017_1_10.tif,280.1256103515625,304.33013916015625,306.94122314453125,306.7381896972656,304.99090576171875,302.2266845703125,301.8437194824219,1.3640907127410173e-05
